filename,label
audio_706.wav,2.5382879838638517
audio_800.wav,2.500341292713668
audio_68.wav,4.421950723391779
audio_1267.wav,2.6519339724100517
audio_683.wav,3.917208878089269
audio_1242.wav,2.88139017923912
audio_908.wav,2.8884931226195514
audio_888.wav,2.9019491164729314
audio_137.wav,3.050193175251139
audio_770.wav,2.139462001529564
audio_735.wav,3.675808412752975
audio_1026.wav,2.467175399474258
audio_1214.wav,2.656834228558006
audio_1122.wav,2.651707189791065
audio_1022.wav,3.096424495088382
audio_726.wav,3.193761323517888
audio_1205.wav,2.756332072652831
audio_1116.wav,2.946799328970914
audio_1240.wav,3.152670457440706
audio_151.wav,4.313049854972107
audio_437.wav,4.046862489145865
audio_1217.wav,3.630854870003075
audio_831.wav,3.018409525626933
audio_1315.wav,3.4283608480803798
audio_1323.wav,3.5875680868634414
audio_1256.wav,3.128258618394653
audio_1033.wav,2.9600555645853417
audio_858.wav,2.957752406661106
audio_274.wav,3.375501921197634
audio_196.wav,3.447778239737984
audio_1193.wav,2.7113661121950066
audio_138.wav,3.342491959089811
audio_644.wav,2.999724164551592
audio_1012.wav,3.7835167266716936
audio_1101.wav,3.2834017579351795
audio_805.wav,2.124435198994337
audio_709.wav,3.614502996216003
audio_1293.wav,3.2139034910789475
audio_1123.wav,3.7476182663095607
audio_1048.wav,2.357236769320421
audio_820.wav,3.493338964453109
audio_767.wav,2.848610006950269
audio_841.wav,2.8009760321281023
audio_1286.wav,3.6138300148455653
audio_665.wav,3.0945106220196927
audio_1311.wav,3.5915775517212736
audio_29.wav,4.1966370128626505
audio_1289.wav,3.182693758259262
audio_177.wav,4.074736625343146
audio_599.wav,4.072115169148203
audio_920.wav,3.705327925724752
audio_971.wav,2.906928925988853
audio_1275.wav,3.4889750043540144
audio_1291.wav,3.1034836296610577
audio_320.wav,3.6618739124819726
audio_545.wav,3.268560178351466
audio_287.wav,4.079884845017696
audio_172.wav,3.172930171564108
audio_322.wav,3.057172710389717
audio_541.wav,2.9138813746764027
audio_148.wav,4.040041302898534
audio_1317.wav,4.167010672195564
audio_1243.wav,2.9762505061947055
audio_348.wav,3.2586369323287068
audio_662.wav,4.3981933541007745
audio_540.wav,3.0920780631536267
audio_733.wav,2.9485897001822554
audio_1297.wav,2.853834284114786
audio_949.wav,3.2040948221309837
audio_1035.wav,3.462800292551888
audio_882.wav,4.00805297333994
audio_401.wav,2.874653063896719
audio_113.wav,4.323279032298515
audio_435.wav,2.7877369665857583
audio_719.wav,2.9654505892515277
audio_698.wav,2.633254878841395
audio_959.wav,3.5328525884320294
audio_1166.wav,4.061909414941173
audio_543.wav,4.199844369242174
audio_89.wav,3.282631642406056
audio_884.wav,3.9899259954157356
audio_19.wav,3.8982945865406347
audio_641.wav,2.868957511439546
audio_1115.wav,3.1905740020326543
audio_811.wav,2.8280257409839273
audio_75.wav,3.762292913074926
audio_1138.wav,3.8190569709377558
audio_66.wav,3.3312587899334076
audio_500.wav,3.896893189445852
audio_922.wav,4.27490688271336
audio_656.wav,3.7852928995234616
audio_218.wav,4.358160456580213
audio_1278.wav,3.414718978466087
audio_525.wav,3.583968797880791
audio_290.wav,3.6488082234752803
audio_1195.wav,3.064234478636232
audio_572.wav,4.072534349871007
audio_1089.wav,3.319624973003651
audio_488.wav,4.171297873281989
