filename,label
audio_706.wav,2.610382570681103
audio_800.wav,2.417423665047672
audio_68.wav,4.262420961662694
audio_1267.wav,2.75574018043372
audio_683.wav,3.7232777596725652
audio_1242.wav,2.763619871274584
audio_908.wav,2.7373588873393286
audio_888.wav,2.908955546881532
audio_137.wav,3.5808581157424033
audio_770.wav,3.1631970036855694
audio_735.wav,3.653990113354155
audio_1026.wav,2.4972995124331665
audio_1214.wav,2.7255462218444184
audio_1122.wav,2.9865272125985767
audio_1022.wav,3.0163857256313835
audio_726.wav,4.1784206582078935
audio_1205.wav,2.3810669739045016
audio_1116.wav,2.754628264979437
audio_1240.wav,2.2955086331235948
audio_151.wav,4.000467176691694
audio_437.wav,4.0954959126758395
audio_1217.wav,3.3531304054719877
audio_831.wav,3.5668101345891703
audio_1315.wav,3.9829856768934704
audio_1323.wav,3.2660581168645466
audio_1256.wav,3.3375601020726546
audio_1033.wav,3.2753238837820584
audio_858.wav,2.7780785397910583
audio_274.wav,2.9828130574995675
audio_196.wav,3.209609265570211
audio_1193.wav,2.7701615388339738
audio_138.wav,4.334924921961841
audio_644.wav,3.115966760065376
audio_1012.wav,2.8832839043173575
audio_1101.wav,4.184988178288083
audio_805.wav,2.6307619692971573
audio_709.wav,4.217490046888689
audio_1293.wav,2.8946755500070482
audio_1123.wav,3.1471134422899305
audio_1048.wav,3.2200188846940896
audio_820.wav,3.8103424695017516
audio_767.wav,3.6257411414019507
audio_841.wav,2.3738496249105987
audio_1286.wav,3.155150466632142
audio_665.wav,3.072237474395818
audio_1311.wav,3.3079308071981712
audio_29.wav,2.5907261803824246
audio_1289.wav,3.2957922180096606
audio_177.wav,3.9946467238810297
audio_599.wav,3.6879552732605645
audio_920.wav,3.458354625933405
audio_971.wav,2.674199293587724
audio_1275.wav,3.178649537589363
audio_1291.wav,3.088591451698443
audio_320.wav,3.3397460048316643
audio_545.wav,2.764496440201958
audio_287.wav,4.964979460547857
audio_172.wav,3.3076698291301714
audio_322.wav,2.889087987914274
audio_541.wav,2.736094398824431
audio_148.wav,3.3167907933502923
audio_1317.wav,5.288154417730706
audio_1243.wav,3.2486893885810986
audio_348.wav,3.290729633096322
audio_662.wav,2.959471310019736
audio_540.wav,3.2880874357662
audio_733.wav,2.8787767355770675
audio_1297.wav,2.4823919487427233
audio_949.wav,3.664980368287079
audio_1035.wav,3.790442885140881
audio_882.wav,3.105716183299303
audio_401.wav,2.8282189000888125
audio_113.wav,3.3936547801189674
audio_435.wav,3.207607294070838
audio_719.wav,3.029409796246678
audio_698.wav,2.2083974347726696
audio_959.wav,3.303911754527147
audio_1166.wav,3.6591722519585494
audio_543.wav,3.9025739174766034
audio_89.wav,3.398300994281665
audio_884.wav,4.899190889624833
audio_19.wav,2.9708215378304237
audio_641.wav,2.50537530125097
audio_1115.wav,2.9985520667785925
audio_811.wav,3.0566008759686385
audio_75.wav,4.462188709535131
audio_1138.wav,3.3292710532171372
audio_66.wav,3.579507826296299
audio_500.wav,3.80096095747208
audio_922.wav,4.048789775624053
