filename,label
audio_706.wav,2.1346166
audio_800.wav,1.9067596
audio_68.wav,4.4367585
audio_1267.wav,2.8196578
audio_683.wav,3.3071783
audio_1242.wav,2.493258
audio_908.wav,2.2537236
audio_888.wav,2.3469515
audio_137.wav,3.301307
audio_770.wav,2.5423563
audio_735.wav,3.310278
audio_1026.wav,2.2274594
audio_1214.wav,2.6190467
audio_1122.wav,2.5394955
audio_1022.wav,2.553912
audio_726.wav,3.3204923
audio_1205.wav,2.1611826
audio_1116.wav,2.3373342
audio_1240.wav,2.6514227
audio_151.wav,4.1834817
audio_437.wav,3.4165847
audio_1217.wav,3.1268816
audio_831.wav,3.3568091
audio_1315.wav,3.3222566
audio_1323.wav,2.6758542
audio_1256.wav,2.6585903
audio_1033.wav,3.2333536
audio_858.wav,2.5871723
audio_274.wav,2.7312336
audio_196.wav,3.0646687
audio_1193.wav,2.3772771
audio_138.wav,3.3341978
audio_644.wav,3.3033714
audio_1012.wav,2.2230577
audio_1101.wav,3.8145056
audio_805.wav,2.7111254
audio_709.wav,3.605275
audio_1293.wav,2.335391
audio_1123.wav,2.856748
audio_1048.wav,2.6861691
audio_820.wav,3.2118886
audio_767.wav,2.625797
audio_841.wav,2.532117
audio_1286.wav,3.0537233
audio_665.wav,2.8062003
audio_1311.wav,3.250114
audio_29.wav,3.2415948
audio_1289.wav,3.4354758
audio_177.wav,4.091986
audio_599.wav,3.1794047
audio_920.wav,3.121737
audio_971.wav,3.8434918
audio_1275.wav,3.1856635
audio_1291.wav,2.7210126
audio_320.wav,2.6719193
audio_545.wav,3.1230743
audio_287.wav,4.450522
audio_172.wav,2.813675
audio_322.wav,3.037435
audio_541.wav,2.5770311
audio_148.wav,3.0005374
audio_1317.wav,4.84747
audio_1243.wav,3.4303036
audio_348.wav,3.1286082
audio_662.wav,4.1200967
audio_540.wav,2.8191717
audio_733.wav,3.0709934
audio_1297.wav,3.1097791
audio_949.wav,3.0476089
audio_1035.wav,3.4195204
audio_882.wav,2.9271042
audio_401.wav,3.1952372
audio_113.wav,2.8943248
audio_435.wav,2.9976869
audio_719.wav,2.7387695
audio_698.wav,3.8747568
audio_959.wav,2.919405
audio_1166.wav,4.711491
audio_543.wav,3.6398196
audio_89.wav,3.133992
audio_884.wav,3.9407535
audio_19.wav,2.878581
audio_641.wav,2.5451827
audio_1115.wav,3.106335
audio_811.wav,2.6329832
audio_75.wav,3.7925737
audio_1138.wav,4.2024374
audio_66.wav,3.227153
audio_500.wav,3.3928056
audio_922.wav,3.9582562
audio_656.wav,3.444304
audio_218.wav,3.3630376
audio_1278.wav,2.8703272
audio_525.wav,3.2430677
audio_290.wav,3.138619
audio_1195.wav,3.0026581
audio_572.wav,4.198518
audio_1089.wav,3.510683
audio_488.wav,3.7103498
audio_759.wav,3.573448
audio_103.wav,3.5438342
audio_1280.wav,3.2400312
audio_153.wav,4.3596034
audio_300.wav,3.8975058
audio_20.wav,4.1030526
audio_10.wav,3.3650434
audio_1292.wav,3.393732
audio_281.wav,3.1273189
audio_261.wav,3.3737035
audio_1081.wav,3.255272
audio_276.wav,3.330704
audio_159.wav,4.0928087
audio_1124.wav,2.9911993
audio_690.wav,3.8690052
audio_1061.wav,3.7640517
audio_521.wav,4.6417556
audio_263.wav,4.358489
audio_1068.wav,4.1191487
audio_4.wav,3.9508972
audio_676.wav,3.3443012
audio_165.wav,3.856319
audio_282.wav,3.300176
audio_1179.wav,3.9994414
audio_217.wav,3.8886266
audio_388.wav,3.3491485
audio_550.wav,3.3685112
audio_499.wav,3.8005764
audio_1190.wav,2.810658
audio_433.wav,4.0565543
audio_885.wav,3.435691
audio_48.wav,4.1681705
audio_308.wav,4.918245
audio_746.wav,3.601238
audio_1019.wav,3.096564
audio_487.wav,4.2984986
audio_198.wav,3.4279032
audio_958.wav,3.1225924
audio_72.wav,4.1049333
audio_1321.wav,3.9966016
audio_1159.wav,4.1429296
audio_428.wav,3.4434223
audio_1058.wav,3.170871
audio_408.wav,4.6998897
audio_857.wav,3.5006998
audio_692.wav,3.3945265
audio_633.wav,3.650459
audio_1173.wav,4.435428
audio_554.wav,4.1278777
audio_180.wav,4.4377694
audio_1013.wav,3.8151526
audio_386.wav,3.6957479
audio_519.wav,4.84768
audio_564.wav,4.251781
audio_1054.wav,4.189884
audio_556.wav,3.8139758
audio_1183.wav,3.184854
audio_306.wav,3.7565207
audio_713.wav,3.095331
audio_225.wav,3.8129413
audio_1091.wav,5.553918
audio_107.wav,3.6770363
audio_286.wav,5.3095326
audio_546.wav,4.2150717
audio_580.wav,4.004637
audio_235.wav,4.452442
audio_109.wav,4.447334
audio_932.wav,4.5660787
audio_330.wav,3.2416005
audio_569.wav,3.0464132
audio_158.wav,4.6572537
audio_321.wav,4.3587804
audio_360.wav,3.0531394
audio_391.wav,2.8317375
audio_448.wav,5.6598387
audio_1215.wav,3.9404836
audio_422.wav,4.1057577
audio_998.wav,4.2185984
audio_702.wav,3.4322348
audio_897.wav,3.20621
audio_394.wav,5.3807793
audio_1169.wav,3.4318652
audio_95.wav,4.631518
audio_604.wav,4.3096585
audio_221.wav,3.6797533
audio_34.wav,3.1117737
audio_179.wav,4.0563846
audio_21.wav,4.367581
audio_1176.wav,2.9974337
audio_285.wav,4.247904
audio_1178.wav,3.5675788
audio_135.wav,4.317762
audio_512.wav,4.31739
audio_529.wav,5.4849744
audio_762.wav,4.9302797
audio_379.wav,4.467577
