filename,label
audio_706.wav,2.5420067
audio_800.wav,2.2430696
audio_68.wav,3.6668105
audio_1267.wav,3.2413845
audio_683.wav,4.0188937
audio_1242.wav,3.3466687
audio_908.wav,3.2110584
audio_888.wav,3.0148895
audio_137.wav,3.1556365
audio_770.wav,2.180588
audio_735.wav,3.5153298
audio_1026.wav,2.7614794
audio_1214.wav,3.8356113
audio_1122.wav,1.9451817
audio_1022.wav,3.2780929
audio_726.wav,3.2796037
audio_1205.wav,3.0354571
audio_1116.wav,2.7447588
audio_1240.wav,2.9806912
audio_151.wav,3.7563443
audio_437.wav,3.486885
audio_1217.wav,3.7997937
audio_831.wav,3.0857882
audio_1315.wav,3.345874
audio_1323.wav,3.4779258
audio_1256.wav,3.369733
audio_1033.wav,3.7201347
audio_858.wav,3.0223198
audio_274.wav,3.2533486
audio_196.wav,2.7770252
audio_1193.wav,2.693605
audio_138.wav,3.4944701
audio_644.wav,2.7421958
audio_1012.wav,2.8493464
audio_1101.wav,3.3998053
audio_805.wav,2.369889
audio_709.wav,3.3492231
audio_1293.wav,3.4920547
audio_1123.wav,4.346084
audio_1048.wav,2.2264202
audio_820.wav,3.5993211
audio_767.wav,3.2013261
audio_841.wav,3.0881712
audio_1286.wav,3.9223218
audio_665.wav,2.6773753
audio_1311.wav,3.9111164
audio_29.wav,3.7681034
audio_1289.wav,3.3486547
audio_177.wav,3.093299
audio_599.wav,4.2119303
audio_920.wav,3.7990026
audio_971.wav,3.042169
audio_1275.wav,3.5739963
audio_1291.wav,3.2686021
audio_320.wav,3.4552307
audio_545.wav,3.2387657
audio_287.wav,4.391577
audio_172.wav,2.7863722
audio_322.wav,3.2303684
audio_541.wav,2.617439
audio_148.wav,4.129668
audio_1317.wav,4.3710346
audio_1243.wav,2.9359987
audio_348.wav,2.8089025
audio_662.wav,4.525859
audio_540.wav,2.5279236
audio_733.wav,2.8381197
audio_1297.wav,3.3830454
audio_949.wav,3.5211937
audio_1035.wav,4.255114
audio_882.wav,3.81918
audio_401.wav,2.5577214
audio_113.wav,4.4397664
audio_435.wav,3.1660266
audio_719.wav,2.5663145
audio_698.wav,2.519265
audio_959.wav,3.3185446
audio_1166.wav,3.0158784
audio_543.wav,4.3069496
audio_89.wav,3.2466953
audio_884.wav,4.4482274
audio_19.wav,3.609134
audio_641.wav,2.4547985
audio_1115.wav,3.214648
audio_811.wav,2.9597828
audio_75.wav,3.720664
audio_1138.wav,3.518052
audio_66.wav,3.8605897
audio_500.wav,3.6577294
audio_922.wav,3.6061988
audio_656.wav,3.9363031
audio_218.wav,3.5117102
audio_1278.wav,3.1273358
audio_525.wav,4.0605183
audio_290.wav,2.7286553
audio_1195.wav,3.2951033
audio_572.wav,3.772899
audio_1089.wav,3.7305658
audio_488.wav,4.056273
audio_759.wav,3.5826616
audio_103.wav,4.133254
audio_1280.wav,3.7786372
audio_153.wav,3.61706
audio_300.wav,3.8713992
audio_20.wav,4.78575
audio_10.wav,4.14692
audio_1292.wav,4.2309165
audio_281.wav,3.504723
audio_261.wav,4.3960047
audio_1081.wav,3.790688
audio_276.wav,3.6027756
audio_159.wav,4.4336777
audio_1124.wav,3.3997734
audio_690.wav,3.433913
audio_1061.wav,3.8689349
audio_521.wav,4.510081
audio_263.wav,5.0305653
audio_1068.wav,4.061652
audio_4.wav,4.4760447
audio_676.wav,2.6425238
audio_165.wav,4.32295
audio_282.wav,4.074296
audio_1179.wav,4.3385754
audio_217.wav,3.6566217
audio_388.wav,3.7254736
audio_550.wav,3.5542214
audio_499.wav,3.5203857
audio_1190.wav,2.7735622
audio_433.wav,4.031446
audio_885.wav,3.4863386
audio_48.wav,4.607378
audio_308.wav,4.1920404
audio_746.wav,3.5646589
audio_1019.wav,3.2362137
audio_487.wav,4.5828915
audio_198.wav,3.5284464
audio_958.wav,2.6484528
audio_72.wav,4.399503
audio_1321.wav,3.535584
audio_1159.wav,4.605023
audio_428.wav,4.278838
audio_1058.wav,3.2121975
audio_408.wav,4.8495793
audio_857.wav,4.457188
audio_692.wav,3.5246172
audio_633.wav,3.8188934
audio_1173.wav,4.555928
audio_554.wav,4.118925
audio_180.wav,4.14885
audio_1013.wav,3.5503123
audio_386.wav,4.6153107
audio_519.wav,4.9899783
audio_564.wav,4.1154504
audio_1054.wav,4.955286
audio_556.wav,4.0942
audio_1183.wav,4.3407145
audio_306.wav,4.167383
audio_713.wav,3.3875546
audio_225.wav,4.579319
audio_1091.wav,4.033848
audio_107.wav,3.0258992
audio_286.wav,4.8434324
audio_546.wav,3.6972628
audio_580.wav,4.6834035
audio_235.wav,3.6835985
audio_109.wav,3.3285592
audio_932.wav,4.3650203
audio_330.wav,3.2971814
audio_569.wav,2.7690527
audio_158.wav,5.111469
audio_321.wav,3.199716
audio_360.wav,3.9825525
audio_391.wav,3.123551
audio_448.wav,4.9984193
audio_1215.wav,4.404958
audio_422.wav,4.3197727
audio_998.wav,4.470453
audio_702.wav,3.1728132
audio_897.wav,2.995667
audio_394.wav,4.499933
audio_1169.wav,3.701973
audio_95.wav,3.763695
audio_604.wav,4.399926
audio_221.wav,3.7897656
audio_34.wav,2.8050988
audio_179.wav,3.9715526
audio_21.wav,4.518749
audio_1176.wav,4.9419575
audio_285.wav,3.8740683
audio_1178.wav,4.8760347
audio_135.wav,3.9943404
audio_512.wav,4.4394183
audio_529.wav,5.021941
audio_762.wav,4.505242
audio_379.wav,4.324155
