filename,label
audio_706.wav,2.6365401747432116
audio_800.wav,2.369630360977314
audio_68.wav,4.27730435443224
audio_1267.wav,2.7602698383759448
audio_683.wav,3.714812567896991
audio_1242.wav,2.7210258093636304
audio_908.wav,2.778441247176424
audio_888.wav,2.8950583871931657
audio_137.wav,3.582613420146178
audio_770.wav,3.1810163912050924
audio_735.wav,3.6488575368403997
audio_1026.wav,2.5190711922716735
audio_1214.wav,2.7305376673459856
audio_1122.wav,2.9792540091158193
audio_1022.wav,3.019110773170558
audio_726.wav,4.1633946553933585
audio_1205.wav,2.2967316952158585
audio_1116.wav,2.7816184871264107
audio_1240.wav,2.228228242377532
audio_151.wav,4.081164523032651
audio_437.wav,4.0719007897243555
audio_1217.wav,3.379391364238386
audio_831.wav,3.562706352082479
audio_1315.wav,3.9962315161821143
audio_1323.wav,3.303074580675366
audio_1256.wav,3.3330229583437547
audio_1033.wav,3.266214975529476
audio_858.wav,2.761360046615624
audio_274.wav,2.9829438965413626
audio_196.wav,3.2019788591475873
audio_1193.wav,2.7594273453927842
audio_138.wav,4.3740175880072325
audio_644.wav,3.1043474605671078
audio_1012.wav,2.927448119806708
audio_1101.wav,4.187534465512761
audio_805.wav,2.6527331808988963
audio_709.wav,4.255424776196761
audio_1293.wav,2.873799206763855
audio_1123.wav,3.160846955873236
audio_1048.wav,3.2658348967019735
audio_820.wav,3.825123687392789
audio_767.wav,3.634736323224101
audio_841.wav,2.361208720656887
audio_1286.wav,3.1471168893175494
audio_665.wav,3.076516427322834
audio_1311.wav,3.3820745960342644
audio_29.wav,2.6342811167040914
audio_1289.wav,3.3057389473702017
audio_177.wav,3.974649894430253
audio_599.wav,3.6872996050654216
audio_920.wav,3.4016967886201877
audio_971.wav,2.653912285231395
audio_1275.wav,3.157545868672343
audio_1291.wav,3.060398777163398
audio_320.wav,3.327675353829357
audio_545.wav,2.7655624312305838
audio_287.wav,5.026804121610354
audio_172.wav,3.3232458967384457
audio_322.wav,2.8250602791463497
audio_541.wav,2.7882274782104117
audio_148.wav,3.295015524926823
audio_1317.wav,5.290454898319954
audio_1243.wav,3.2046446806087996
audio_348.wav,3.2977677256003557
audio_662.wav,2.922704509818878
audio_540.wav,3.2872439057723115
audio_733.wav,2.8758818246373132
audio_1297.wav,2.445284824688163
audio_949.wav,3.6741151200226585
audio_1035.wav,3.758489105796484
audio_882.wav,3.0880991033080476
audio_401.wav,2.7894327169896793
audio_113.wav,3.411792733003522
audio_435.wav,3.173072862567937
audio_719.wav,3.0507666915694074
audio_698.wav,2.211251650815214
audio_959.wav,3.2853395065175417
audio_1166.wav,3.434060438394603
audio_543.wav,3.987186016921641
audio_89.wav,3.404232107361327
audio_884.wav,4.8848298562029235
audio_19.wav,2.986202725805731
audio_641.wav,2.537581408538202
audio_1115.wav,2.992063855425764
audio_811.wav,3.0624274923602215
audio_75.wav,4.519037752864857
audio_1138.wav,3.3068886129983692
audio_66.wav,3.5748597692125785
audio_500.wav,3.7955325627904957
audio_922.wav,4.053020714345571
audio_656.wav,3.6335514133316082
audio_218.wav,3.6883359455445794
audio_1278.wav,2.9532122995552417
audio_525.wav,3.666279147548375
audio_290.wav,3.5580871993518577
audio_1195.wav,3.0027397413644623
audio_572.wav,4.146342347889296
audio_1089.wav,3.322749692895262
audio_488.wav,3.585439863541239
audio_759.wav,3.9556519753898387
audio_103.wav,4.329034568563994
audio_1280.wav,3.0140697176051336
